id,task1,task2,task3,task4,task5
ANS00159,1,1,0.0,0,0
ANS00160,0,1,0.0,2,0
ANS00161,1,1,2355.663805109729,3,1
ANS00162,1,0,723.5519035203386,0,0
ANS00163,1,0,0.0,4,0
ANS00164,0,1,4944.662932863212,1,0
ANS00165,1,0,1798.874674987274,3,0
ANS00166,0,3,115420.67853945369,3,0
ANS00167,1,0,1660.701100499714,3,0
ANS00168,0,2,0.0,1,0
ANS00169,0,2,508.7007635667709,0,0
ANS00170,0,0,0.0,3,0
ANS00171,0,2,0.0,4,0
ANS00172,1,0,84293.8588280621,3,0
ANS00173,1,3,0.0,1,0
ANS00174,0,0,0.0,2,0
ANS00175,1,2,61765.47825326856,1,0
ANS00176,1,0,2529.486020348963,3,0
ANS00177,0,0,3181.1988871410126,1,0
ANS00178,0,0,0.0,4,0
ANS00179,0,2,0.0,0,0
ANS00180,1,0,55421.05263091814,1,0
ANS00181,0,3,0.0,3,0
ANS00182,0,2,2634.556933295764,2,0
ANS00183,0,1,47498.96268558122,3,0
ANS00184,1,3,3226.2195848855968,3,0
ANS00185,0,0,1217.2470304724689,0,0
ANS00186,0,2,0.0,1,0
ANS00187,0,1,0.0,3,0
ANS00188,0,3,78219.68044072969,0,0
ANS00189,0,2,126.9152658000155,0,0
ANS00190,0,2,0.0,3,0
ANS00191,0,3,29586.861767825387,0,0
ANS00192,1,0,110088.75043590358,0,0
ANS00193,0,0,1314.6016901029648,1,0
ANS00194,0,0,0.0,4,0
ANS00195,0,2,0.0,3,0
ANS00196,0,1,0.0,3,0
ANS00197,0,0,0.0,0,0
ANS00198,0,0,0.0,0,0
ANS00199,0,2,0.0,3,0
ANS00200,0,0,0.0,0,0
ANS00201,1,1,4794.335077896268,4,0
ANS00202,0,1,1810.1750648109096,1,0
ANS00203,0,2,0.0,2,0
ANS00204,1,3,0.0,1,0
ANS00205,1,0,4551.653567640245,0,0
ANS00206,1,3,0.0,1,0
ANS00207,0,2,152899.79503569187,1,0
ANS00208,1,1,0.0,3,0
ANS00209,1,1,1757.6841981880375,0,0
ANS00210,1,0,3620.310021766204,1,0
ANS00211,0,1,0.0,0,0
ANS00212,0,2,0.0,0,0
ANS00213,1,2,0.0,3,0
ANS00214,0,1,1632.3157017695137,3,0
ANS00215,1,3,3143.79318365488,1,0
ANS00216,1,0,3012.181996669177,1,0
ANS00217,1,2,0.0,4,0
ANS00218,1,0,0.0,2,0
ANS00219,1,1,1706.2791350616303,4,0
ANS00220,0,1,0.0,3,0
ANS00221,1,2,2607.854727947261,1,1
ANS00222,1,0,0.0,1,0
ANS00223,0,0,40239.959758295634,3,0
ANS00224,1,2,0.0,4,0
ANS00225,1,1,12704.934689943844,1,0
ANS00226,1,3,168038.40462168836,3,0
ANS00227,1,1,0.0,2,0
ANS00228,0,2,128808.57189099502,3,0
ANS00229,1,2,0.0,4,0
ANS00230,0,1,0.0,3,0
ANS00231,0,0,1668.0943894630134,1,0
ANS00232,1,0,0.0,3,0
ANS00233,1,0,59382.7018291741,3,1
ANS00234,0,1,0.0,4,0
ANS00235,0,1,0.0,3,1
ANS00236,0,0,787.2806884386481,1,0
ANS00237,0,0,1830.5573992602608,1,0
ANS00238,0,2,0.0,1,0
ANS00239,0,2,0.0,3,0
ANS00240,0,0,0.0,1,0
ANS00241,0,3,1682.6848093775673,1,0
ANS00242,1,1,0.0,1,0
ANS00243,0,1,5946.969069334029,3,0
ANS00244,1,3,84188.09203606813,1,0
ANS00245,1,0,0.0,0,0
ANS00246,0,2,0.0,1,0
ANS00247,1,0,0.0,3,0
ANS00248,1,1,0.0,0,0
ANS00249,0,2,0.0,0,0
ANS00250,0,3,0.0,3,0
ANS00251,1,0,0.0,2,0
ANS00252,0,1,135401.57857076422,2,0
ANS00253,0,2,0.0,3,0
ANS00254,1,0,0.0,1,0
ANS00255,0,1,0.0,4,0
ANS00256,0,0,0.0,4,0
ANS00257,0,3,3008.555996794784,3,0
ANS00258,1,0,4892.814955037681,2,0
ANS00259,1,0,1590.5741287931626,4,0
ANS00260,1,0,0.0,4,0
ANS00261,0,1,1754.483599816705,3,0
ANS00262,0,0,0.0,4,1
ANS00263,0,1,0.0,3,0
ANS00264,1,0,0.0,1,0
ANS00265,1,0,10748.28460180885,4,0
ANS00266,1,2,2146.312280439696,1,0
ANS00267,0,3,2725.479936126256,3,0
ANS00268,1,1,21666.51029843864,1,0
ANS00269,1,3,2010.8651027681576,0,0
ANS00270,1,3,7408.659539102266,4,0
ANS00271,1,0,74146.98465540246,3,0
ANS00272,0,2,1928.662340113979,1,0
ANS00273,0,1,47722.68547154966,2,0
ANS00274,1,0,1966.3837449883208,2,0
ANS00275,1,1,912.4761508774268,4,0
ANS00276,1,2,0.0,4,0
ANS00277,0,2,0.0,0,0
ANS00278,0,1,0.0,2,0
ANS00279,0,0,831.1879651136858,1,0
ANS00280,1,0,1801.6139277442717,1,0
ANS00281,0,0,0.0,1,0
ANS00282,0,2,2172.9058461183354,0,0
ANS00283,0,2,0.0,4,0
ANS00284,1,2,0.0,0,0
ANS00285,0,1,163197.14861887688,0,0
ANS00286,1,2,0.0,0,0
ANS00287,0,2,0.0,1,0
ANS00288,1,2,0.0,0,0
ANS00289,1,0,4912.595495243702,1,0
ANS00290,1,1,890.3775936067971,3,0
ANS00291,0,2,0.0,3,0
ANS00292,0,1,2671.4792623558087,2,0
ANS00293,0,3,0.0,1,0
ANS00294,0,1,0.0,0,0
ANS00295,1,1,65986.85785785664,1,0
ANS00296,1,0,16326.822748870723,0,0
ANS00297,0,0,4152.56317512539,3,0
ANS00298,1,1,99032.73638845482,3,0
ANS00299,0,1,3457.1624520516466,4,0
ANS00300,1,1,4334.353002780879,1,0
ANS00301,1,2,0.0,4,0
ANS00302,1,0,2478.681455858474,0,0
ANS00303,0,0,0.0,2,0
ANS00304,1,1,0.0,1,0
ANS00305,1,2,1748.4337975018036,3,0
ANS00306,0,0,0.0,4,0
ANS00307,0,0,0.0,1,0
ANS00308,1,1,0.0,4,0
ANS00309,1,2,74337.23198109624,3,0
ANS00310,0,0,5970.723402237637,0,0
ANS00311,0,0,85133.80121110626,1,0
ANS00312,1,3,3991.47296437656,0,0
ANS00313,0,1,822.7305198721027,2,0
ANS00314,0,0,186701.10029265244,3,0
ANS00315,0,0,0.0,3,0
ANS00316,1,1,96571.07962948507,0,0
ANS00317,1,0,2191.320299651385,3,0
ANS00318,0,0,916.204058315225,3,0
ANS00319,1,0,171.414719547436,1,0
ANS00320,0,2,2290.9757624621075,0,0
ANS00321,1,0,0.0,2,0
ANS00322,1,0,0.0,2,0
ANS00323,0,2,0.0,1,0
ANS00324,0,0,1348.9487733838964,0,0
ANS00325,0,0,2142.690780357708,2,0
ANS00326,1,0,1558.3380313535006,0,0
ANS00327,0,1,3300.9927068865786,2,0
ANS00328,0,1,3743.8150772051695,2,0
ANS00329,1,1,0.0,1,0
ANS00330,0,3,0.0,4,0
ANS00331,0,1,2336.4043414007174,3,0
ANS00332,0,2,131923.27369754403,1,0
ANS00333,1,0,0.0,3,0
ANS00334,0,2,2703.0080524608475,0,0
ANS00335,1,2,0.0,0,0
ANS00336,1,0,0.0,2,0
ANS00337,1,0,0.0,0,0
ANS00338,0,0,2662.3617122826786,0,0
ANS00339,0,3,111631.20727079317,1,0
ANS00340,0,1,5451.643590853639,3,1
ANS00341,1,2,3160.841091653858,0,0
ANS00342,0,0,1859.0252520299127,3,0
ANS00343,0,0,0.0,0,0
ANS00344,0,2,0.0,1,0
ANS00345,1,1,92370.84868720623,2,0
ANS00346,1,3,0.0,3,0
ANS00347,1,0,3183.306424199141,3,0
ANS00348,1,0,0.0,1,0
ANS00349,0,0,31337.46928636449,3,0
ANS00350,0,2,3504.187431814833,3,0
ANS00351,0,3,0.0,3,0
ANS00352,0,1,7496.453767179859,4,0
ANS00353,1,3,3054.484644197403,3,0
ANS00354,1,3,0.0,1,0
ANS00355,0,2,0.0,1,0
ANS00356,1,0,2039.8578914402472,1,0
ANS00357,1,0,0.0,4,0
ANS00358,0,1,0.0,0,0
ANS00359,0,0,235.6915637215614,4,0
ANS00360,1,2,0.0,2,0
ANS00361,1,0,4168.939026163574,2,0
ANS00362,0,1,9606.274768536285,2,0
ANS00363,0,1,0.0,4,0
ANS00364,1,0,0.0,3,1
ANS00365,0,0,3581.6373889137603,2,0
ANS00366,1,0,0.0,4,0
ANS00367,0,0,0.0,3,0
ANS00368,0,0,205.34162922379517,3,0
ANS00369,1,1,0.0,2,0
ANS00370,0,0,0.0,2,1
ANS00371,1,0,4874.007231004731,1,0
ANS00372,1,2,1982.3902238783344,4,0
ANS00373,0,1,0.0,4,0
ANS00374,0,1,64858.248266423725,3,0
ANS00375,1,1,0.0,0,0
ANS00376,1,1,0.0,0,0
ANS00377,0,3,0.0,3,0
ANS00378,0,0,0.0,4,0
ANS00379,1,0,0.0,0,0
ANS00380,0,0,1760.4319222013903,2,0
ANS00381,0,1,20532.37536676907,3,0
ANS00382,1,3,0.0,3,0
ANS00383,1,1,3367.049155462076,2,0
ANS00384,1,0,4335.586222807231,0,0
ANS00385,1,3,104018.2936858652,2,0
ANS00386,1,0,0.0,3,0
ANS00387,0,0,0.0,3,0
ANS00388,0,3,1667.2123032060713,0,0
ANS00389,0,0,3464.9281387442666,4,0
ANS00390,1,2,4651.394651373204,3,0
ANS00391,1,3,0.0,3,0
ANS00392,0,0,130399.75491540092,4,0
ANS00393,1,3,0.0,0,0
ANS00394,1,1,2345.6968912138814,4,0
ANS00395,1,2,2711.5699406147523,0,0
ANS00396,1,1,0.0,4,0
ANS00397,1,0,0.0,1,0
ANS00398,0,0,105868.93625723332,4,0
ANS00399,1,0,1323.1121734676096,1,0
ANS00400,1,0,0.0,0,0
ANS00401,1,0,1323.7537500720005,3,0
ANS00402,0,1,1219.1690483484672,2,0
ANS00403,1,2,1407.7019642409011,3,0
ANS00404,0,3,5740.919822718573,3,0
ANS00405,0,2,0.0,1,0
ANS00406,0,1,4422.176198021858,4,0
ANS00407,1,2,0.0,4,0
ANS00408,0,1,0.0,1,0
ANS00409,0,3,0.0,3,0
ANS00410,0,0,2857.282248756411,3,0
ANS00411,0,0,2361.393154716074,1,0
ANS00412,0,3,0.0,0,0
ANS00413,1,0,1808.5395062712428,0,0
ANS00414,0,0,0.0,1,0
ANS00415,1,0,0.0,1,0
ANS00416,0,0,2849.7179455078813,0,0
ANS00417,0,2,2272.0482590433367,3,0
ANS00418,1,0,0.0,1,0
ANS00419,0,0,28207.68256518552,0,0
ANS00420,0,1,0.0,4,0
ANS00421,0,1,1679.319209981299,2,0
ANS00422,0,0,0.0,3,0
ANS00423,1,0,0.0,0,0
ANS00424,0,3,49671.351639334855,3,0
ANS00425,0,0,0.0,3,0
ANS00426,0,2,0.0,1,0
ANS00427,0,0,0.0,0,0
ANS00428,0,0,3438.9431754705247,3,0
ANS00429,0,1,5223.7813389909625,1,0
ANS00430,1,0,2575.306132794009,2,0
ANS00431,0,0,0.0,4,0
ANS00432,1,3,2007.163643483,4,0
ANS00433,0,0,4037.608190290766,2,0
ANS00434,0,0,2677.6584812391943,3,0
ANS00435,1,1,0.0,1,0
ANS00436,1,0,2482.762333870719,3,0
ANS00437,1,1,4369.752234473975,3,0
ANS00438,0,3,78826.44995792648,4,0
ANS00439,0,3,0.0,3,0
ANS00440,1,2,0.0,1,0
ANS00441,1,0,0.0,3,0
ANS00442,0,0,0.0,1,0
ANS00443,0,1,0.0,4,0
ANS00444,1,1,0.0,1,0
ANS00445,1,2,0.0,3,0
ANS00446,0,1,5596.196970211041,4,0
ANS00447,0,0,1488.3640576186162,0,0
ANS00448,0,0,0.0,4,0
ANS00449,0,3,5197.702617668378,3,0
ANS00450,1,0,0.0,3,0
ANS00451,1,3,0.0,1,0
ANS00452,0,0,0.0,0,0
ANS00453,1,1,0.0,1,0
ANS00454,1,1,0.0,4,0
ANS00455,0,0,2057.085270606983,3,0
ANS00456,1,1,0.0,3,0
ANS00457,0,0,2838.859577238208,4,0
ANS00458,0,0,296.0282576481647,1,0
ANS00459,1,0,1120.9175342276783,3,0
ANS00460,1,1,818.0965102741818,0,0
ANS00461,0,0,0.0,3,0
ANS00462,0,3,2658.502427511583,0,0
ANS00463,0,3,0.0,2,0
ANS00464,0,0,0.0,1,0
ANS00465,1,2,22530.216650050766,0,0
ANS00466,0,1,2334.803475251855,2,1
ANS00467,0,1,777.9652907635021,4,0
ANS00468,0,0,76.86146398682642,3,0
ANS00469,0,3,0.0,2,0
ANS00470,0,0,0.0,3,0
ANS00471,1,0,30947.867803681387,2,0
ANS00472,0,0,410.2759292913569,3,0
ANS00473,0,0,0.0,0,0
ANS00474,1,1,0.0,3,0
ANS00475,1,0,0.0,0,0
ANS00476,1,1,2219.338024876726,2,0
ANS00477,0,2,0.0,1,0
ANS00478,1,3,92842.68445767276,3,0
ANS00479,1,3,3836.093643347497,0,0
ANS00480,1,1,5789.464091153272,1,0
ANS00481,1,0,1946.2048931973773,4,0
ANS00482,0,2,0.0,0,0
ANS00483,1,1,0.0,3,0
ANS00484,0,2,0.0,3,0
ANS00485,0,1,3458.5624633693487,3,0
ANS00486,1,1,4035.8293926076126,4,0
ANS00487,1,3,675.7542206123608,3,0
ANS00488,0,1,189007.70413523505,1,0
ANS00489,1,0,1510.254726273216,0,0
ANS00490,0,0,3997.3524907497385,3,0
ANS00491,1,2,0.0,1,0
ANS00492,1,2,0.0,0,0
ANS00493,0,0,284.4186308021399,4,0
ANS00494,0,1,0.0,1,0
ANS00495,1,3,0.0,2,0
ANS00496,1,0,2262.8790968568287,4,0
ANS00497,1,0,8635.26979471702,0,0
ANS00498,1,1,2299.158710720158,3,0
ANS00499,1,2,3821.605164440436,2,0
ANS00500,0,2,1127.5079559322255,0,0
ANS00501,0,0,4670.452750943847,4,0
ANS00502,0,0,3212.1025080262234,3,0
ANS00503,0,0,3037.909672292869,4,1
ANS00504,0,0,5189.974120925884,3,0
ANS00505,0,3,5107.0584975283045,4,0
ANS00506,1,2,0.0,3,0
ANS00507,0,0,0.0,1,0
ANS00508,1,0,2017.59243345278,0,0
ANS00509,1,2,0.0,2,0
ANS00510,1,0,1730.538117999662,3,0
ANS00511,1,1,0.0,0,0
ANS00512,0,0,914.1775427536884,3,0
ANS00513,0,1,0.0,0,0
ANS00514,0,3,5764.970987784167,3,0
ANS00515,0,2,445.1081909400203,1,0
ANS00516,0,0,3075.7869010912204,2,0
ANS00517,1,3,0.0,3,0
ANS00518,1,2,1328.3869742023735,3,0
ANS00519,1,2,0.0,3,0
ANS00520,1,2,605.7505514080001,4,0
ANS00521,0,0,3527.2153634907254,1,0
ANS00522,1,1,0.0,2,0
ANS00523,1,1,0.0,0,0
ANS00524,0,3,457.81998469851567,3,0
ANS00525,0,1,0.0,1,0
ANS00526,0,1,0.0,3,0
ANS00527,0,0,2735.9900961742687,3,0
ANS00528,0,2,0.0,3,0
ANS00529,1,0,5641.339235564856,3,0
ANS00530,0,0,68282.2940321156,4,0
ANS00531,1,3,0.0,0,0
ANS00532,0,1,0.0,0,0
ANS00533,0,3,30288.27926458332,3,0
ANS00534,0,0,0.0,3,0
ANS00535,0,1,71861.38952602127,4,0
ANS00536,1,0,0.0,3,0
ANS00537,1,2,39163.650057312654,2,0
ANS00538,0,0,0.0,1,0
ANS00539,0,0,0.0,0,0
ANS00540,0,0,143.40228369416164,1,0
ANS00541,1,0,1550.1970217659468,3,0
ANS00542,1,0,1973.7712310187496,4,0
ANS00543,0,1,0.0,1,1
ANS00544,1,1,0.0,1,0
ANS00545,1,1,0.0,0,0
ANS00546,0,2,0.0,0,0
ANS00547,1,0,0.0,2,0
ANS00548,0,1,3837.556702103994,1,0
ANS00549,1,2,0.0,1,0
ANS00550,0,1,5954.347478832407,4,0
ANS00551,0,2,0.0,1,0
ANS00552,0,1,0.0,2,0
ANS00553,1,0,3592.49042067411,1,0
ANS00554,1,3,0.0,0,0
ANS00555,0,0,0.0,1,0
ANS00556,0,2,0.0,2,0
ANS00557,1,0,0.0,1,0
ANS00558,0,0,24080.20935397344,1,0
ANS00559,1,3,0.0,2,0
ANS00560,1,3,0.0,3,0
ANS00561,1,1,0.0,3,0
ANS00562,0,1,2216.519570384683,1,0
ANS00563,0,0,76757.41766446849,0,0
ANS00564,0,1,0.0,3,0
ANS00565,0,3,1466.010271636792,2,0
ANS00566,1,1,12.814598258650012,2,0
ANS00567,0,1,53367.08024543221,3,0
ANS00568,1,2,971.3364365951918,0,0
ANS00569,0,0,1265.4977126207698,4,0
ANS00570,1,1,0.0,3,0
ANS00571,0,2,0.0,3,0
ANS00572,1,0,149.02965035142088,1,0
ANS00573,0,1,862.7631986382746,2,1
ANS00574,1,1,0.0,1,0
ANS00575,0,0,0.0,1,0
ANS00576,0,0,1251.5411958942454,1,0
ANS00577,0,0,0.0,1,0
ANS00578,1,2,0.0,4,0
ANS00579,0,2,84450.59787279667,3,0
ANS00580,1,3,2185.560812229866,1,0
ANS00581,0,0,2760.8959221940363,4,0
ANS00582,0,2,2239.786291546682,1,0
ANS00583,1,3,0.0,3,0
ANS00584,1,0,0.0,2,0
ANS00585,0,0,0.0,4,0
ANS00586,1,1,2258.862512073241,2,0
ANS00587,1,3,1809.6482801504376,2,0
ANS00588,0,1,2568.925034460786,2,0
ANS00589,0,0,0.0,3,0
ANS00590,1,1,2060.061153258352,4,0
ANS00591,0,2,4354.652442984116,1,0
ANS00592,1,0,0.0,4,0
ANS00593,0,2,0.0,3,0
ANS00594,0,1,0.0,4,0
ANS00595,1,0,0.0,2,0
ANS00596,0,1,0.0,2,0
ANS00597,0,1,0.0,1,1
ANS00598,1,3,104833.16075226114,2,1
ANS00599,1,0,1955.214047111756,1,0
ANS00600,0,0,0.0,0,0
ANS00601,1,0,484.73770775802666,3,0
ANS00602,0,0,0.0,4,0
ANS00603,1,0,0.0,2,0
ANS00604,1,0,0.0,2,0
ANS00605,0,1,0.0,0,0
ANS00606,1,1,106604.6113975809,4,0
ANS00607,1,1,2997.1405588033062,4,0
ANS00608,0,0,0.0,1,0
ANS00609,1,0,2430.946159191601,2,0
ANS00610,1,0,3033.797523656022,3,0
ANS00611,0,1,115176.58193391684,1,0
ANS00612,1,2,0.0,4,0
ANS00613,0,2,77433.32591435949,4,0
ANS00614,1,1,0.0,4,0
ANS00615,1,0,0.0,2,0
ANS00616,1,1,0.0,2,0
ANS00617,1,0,0.0,0,0
ANS00618,1,1,0.0,0,1
ANS00619,1,2,0.0,2,0
ANS00620,1,0,0.0,0,0
ANS00621,0,2,0.0,4,0
ANS00622,0,3,0.0,2,0
ANS00623,0,1,78725.6978739907,4,0
ANS00624,0,1,0.0,0,0
ANS00625,1,0,1896.2642879130483,3,0
ANS00626,0,1,2684.323318408063,1,0
ANS00627,0,0,0.0,3,0
ANS00628,0,0,0.0,3,0
ANS00629,0,0,0.0,0,0
ANS00630,0,0,0.0,0,0
ANS00631,0,1,0.0,3,0
ANS00632,0,0,0.0,3,0
ANS00633,0,1,0.0,3,0
ANS00634,0,1,362.9666810046321,3,0
ANS00635,0,0,2580.7277757562906,0,0
ANS00636,0,0,0.0,4,0
ANS00637,1,2,62921.28517654062,4,0
ANS00638,0,1,72197.46332012845,3,0
ANS00639,0,0,0.0,2,0
ANS00640,0,2,55804.81409494858,0,0
ANS00641,1,3,2140.790782101387,0,0
ANS00642,0,2,0.0,0,0
ANS00643,0,3,0.0,1,0
ANS00644,0,0,161368.59163632244,4,0
ANS00645,0,2,0.0,1,0
ANS00646,1,0,0.0,1,0
ANS00647,0,0,0.0,4,0
ANS00648,1,3,0.0,4,0
ANS00649,1,3,4923.615010230305,3,0
ANS00650,1,3,0.0,1,0
ANS00651,0,0,0.0,3,0
ANS00652,1,0,0.0,4,0
ANS00653,1,0,3116.9022584368045,1,0
ANS00654,0,3,29125.12533748534,3,0
ANS00655,0,0,46425.38788272258,2,0
ANS00656,1,0,0.0,3,0
ANS00657,0,0,0.0,1,0
ANS00658,0,3,0.0,2,0
ANS00659,1,1,0.0,3,0
ANS00660,1,2,42987.23806638643,4,0
ANS00661,0,3,1227.1906881263656,4,0
ANS00662,0,0,3965.026708215599,0,0
ANS00663,1,0,97360.35364145298,4,0
ANS00664,1,2,0.0,2,0
ANS00665,1,1,0.0,3,0
ANS00666,0,3,3382.1750502355053,2,0
ANS00667,1,0,2488.0271385678525,4,0
ANS00668,1,0,0.0,0,0
ANS00669,0,2,0.0,0,0
ANS00670,0,0,0.0,3,0
ANS00671,1,2,0.0,1,0
ANS00672,0,1,0.0,3,0
ANS00673,0,2,177671.25451605467,1,0
ANS00674,0,1,28476.477562463107,3,0
ANS00675,1,2,2569.781127645971,4,0
ANS00676,0,1,0.0,4,0
ANS00677,1,3,2883.482618503969,3,0
ANS00678,1,1,0.0,2,0
ANS00679,0,3,0.0,3,0
ANS00680,1,2,0.0,3,0
ANS00681,1,0,1889.253649235028,1,0
ANS00682,0,3,80136.24109661196,1,0
ANS00683,1,0,0.0,1,0
ANS00684,0,0,0.0,4,0
ANS00685,1,0,0.0,4,0
ANS00686,1,2,1274.2440237932633,0,0
ANS00687,0,2,0.0,1,0
ANS00688,1,0,2036.5562128008437,3,0
ANS00689,1,2,675.7367821839132,2,0
ANS00690,0,2,31706.87777396011,0,0
ANS00691,1,0,380.810588040388,4,0
ANS00692,0,0,1292.8361622245968,3,0
ANS00693,1,2,41536.059598313135,0,0
ANS00694,0,1,0.0,1,0
